2023-01-06T18:26:18+00:00
Running ./bin/nvfuser_bench
Run on (64 X 3500 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 4.06, 4.65, 2.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_BatchNorm_fp32___GRAPH/NvFuserScheduler_BatchNorm_fp32/64/32/2/manual_time",1678,8.71926,83.5327,us,7.63368e+09,,"Red On Fastest Dim // Persistent Kernel // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(16/1/1)/grid(1/1/32)/64]",,
"NvFuserScheduler_BatchNorm_fp32___GRAPH/NvFuserScheduler_BatchNorm_fp32/512/32/2/manual_time",1354,10.656,85.3802,us,4.92975e+10,,"Red On Fastest Dim // Persistent Kernel // 3D Schedule // Outer Reduction: cross block / persistent batch - 4 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(32/1/1)/grid(1/1/32)/128]",,
"NvFuserScheduler_BatchNorm_fp32___GRAPH/NvFuserScheduler_BatchNorm_fp32/64/64/2/manual_time",1559,8.69448,83.5377,us,1.53109e+10,,"Red On Fastest Dim // Persistent Kernel // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(16/1/1)/grid(1/1/64)/64]",,
"NvFuserScheduler_BatchNorm_fp32___GRAPH/NvFuserScheduler_BatchNorm_fp32/512/64/2/manual_time",1284,10.4673,85.0785,us,1.00372e+11,,"Red On Fastest Dim // Persistent Kernel // 3D Schedule // Outer Reduction: cross block / persistent batch - 2 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(64/1/1)/grid(1/1/64)/256]",,
"NvFuserScheduler_BatchNorm_fp32___GRAPH/NvFuserScheduler_BatchNorm_fp32/64/128/2/manual_time",1581,9.2568,84.0667,us,2.87615e+10,,"Red On Fastest Dim // Persistent Kernel // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(16/1/1)/grid(1/1/128)/64]",,
"NvFuserScheduler_BatchNorm_fp32___GRAPH/NvFuserScheduler_BatchNorm_fp32/512/128/2/manual_time",1111,12.9028,86.9028,us,1.62852e+11,,"Red On Fastest Dim // Persistent Kernel // 3D Schedule // Outer Reduction: cross block / persistent batch - 2 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(64/1/1)/grid(1/1/128)/256]",,
"NvFuserScheduler_BatchNorm_fp32___GRAPH/NvFuserScheduler_BatchNorm_fp32/64/32/8/manual_time",1397,10.2671,85.2374,us,1.02229e+11,,"Red On Fastest Dim // Persistent Kernel // 3D Schedule // Outer Reduction: cross block / persistent batch - 4 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(4/1/16)/grid(1/1/32)/256]",,
"NvFuserScheduler_BatchNorm_fp32___GRAPH/NvFuserScheduler_BatchNorm_fp32/512/32/8/manual_time",810,17.6507,94.9023,us,4.75314e+11,,"Red On Fastest Dim // Persistent Kernel // 3D Schedule // Outer Reduction: cross block / persistent batch - 4 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(32/1/16)/grid(1/1/32)/2048]",,
"NvFuserScheduler_BatchNorm_fp32___GRAPH/NvFuserScheduler_BatchNorm_fp32/64/64/8/manual_time",1359,10.5497,85.0761,us,1.98982e+11,,"Red On Fastest Dim // Persistent Kernel // 3D Schedule // Outer Reduction: cross block / persistent batch - 2 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(8/1/16)/grid(1/1/64)/512]",,
"NvFuserScheduler_BatchNorm_fp32___GRAPH/NvFuserScheduler_BatchNorm_fp32/512/64/8/manual_time",631,22.5264,101.812,us,7.44872e+11,,"Red On Fastest Dim // Persistent Kernel // 3D Schedule // Outer Reduction: cross block / persistent batch - 4 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(32/1/16)/grid(1/1/64)/2048]",,
